Id,Score
847,3
352769,3
717999,4
1363609,5
530336,5
402776,5
1083835,5
1431571,4
1088505,2
1287563,5
393666,5
691578,5
31202,5
859490,4
522499,3
277502,5
688386,5
1271158,5
1379211,3
1116458,5
819792,4
287461,3
973048,4
1554019,5
142900,5
15761,5
843133,4
1646102,5
1515792,4
1113738,4
118782,5
14476,4
771896,4
482682,3
874473,4
372427,4
1330848,5
436433,4
722628,4
1567740,4
1561099,5
184911,5
453684,5
1325178,4
764175,5
1281739,3
94092,5
1448073,3
940819,3
988823,5
548417,4
428071,5
1601773,5
1253500,5
426533,5
503329,5
965504,5
1586313,4
167017,5
758580,4
1568425,5
1638960,3
1581999,5
264558,2
1183679,4
286046,4
141713,5
48155,4
817791,5
1687745,4
1561801,4
1217605,5
1345735,4
1334685,5
364229,4
542711,4
1151644,3
273621,5
211337,4
346197,4
1512429,4
1436493,2
1519117,4
949464,5
595663,5
1051931,3
198195,5
798747,5
1629251,4
830720,4
708903,4
1631605,4
1556832,5
896775,5
427624,4
248317,5
1400115,3
1477296,5
311655,4
1276704,5
1327782,5
230013,4
784888,4
35997,5
1014862,5
971279,4
666180,5
1614571,4
921497,5
265583,5
633146,4
1490433,3
181287,5
471805,5
146066,4
1398862,4
380289,3
538132,5
840912,3
1418440,4
846805,4
518159,5
1278243,4
417914,5
478627,5
1654802,5
796445,4
1278835,3
1231344,4
820190,3
1278051,5
1146556,3
1398207,4
989010,5
1590803,3
669151,3
750689,3
1486416,4
1097674,3
54561,5
254095,5
790200,3
1636729,4
1612483,5
42661,3
490408,5
11894,4
1029123,4
317072,3
1002634,5
1390368,3
414019,4
196984,5
1540315,5
792860,4
996433,4
518892,5
732722,4
277208,3
1152807,4
1608887,5
1020075,5
16234,5
832372,4
488187,5
259694,5
413190,5
1469795,4
661689,5
78064,5
575217,4
774090,4
12242,4
229950,4
354454,4
918464,4
115730,4
1063575,3
410018,4
780202,5
937587,5
1689463,5
842147,4
505972,4
712628,5
929417,5
374751,4
1673590,5
350801,5
1003323,5
85498,4
1275092,4
1409064,2
116806,5
626261,4
726608,3
1288569,4
414343,5
351999,4
762011,4
397220,5
690779,5
1317024,4
389238,5
1014447,4
870364,4
254123,5
419188,3
1506960,5
1326980,5
1174378,5
192942,5
312387,4
822481,5
77973,4
742260,5
621724,4
689533,4
1000066,4
1687405,2
1092703,5
688109,4
1298659,3
1069558,4
819288,4
1284361,3
929956,4
257350,5
1231657,4
741957,5
1360518,5
942053,5
797557,4
411509,5
1561864,4
181160,3
435658,3
33408,4
935459,4
1684399,4
1638676,3
1531839,5
1624647,4
1031567,2
709561,5
1306501,5
1606789,4
102510,5
5777,3
1079162,4
1185558,4
509274,5
836252,4
757353,4
159479,5
1083326,5
516056,4
1565464,5
1280484,4
423617,5
1468045,4
531446,3
1416926,4
1535958,4
426690,4
1695668,4
60708,5
1204795,4
249960,5
1686873,5
1462813,4
534331,4
1269279,5
882659,5
816041,5
373486,5
489597,5
1223183,5
967729,5
694250,3
1654770,4
873052,4
981604,5
1551688,4
280109,5
1557218,5
1160086,3
1467254,5
848041,3
822406,3
832107,5
1117848,4
1137933,4
1123559,3
335113,5
1599870,2
981997,4
1542762,4
1457681,4
1552262,4
1400562,3
645192,4
1601626,4
712653,4
346767,4
957240,5
142127,4
434172,4
1307489,5
1398559,5
475245,3
5163,4
355125,5
1641889,3
532225,5
1529474,4
359713,4
1141095,5
447850,4
768653,5
950796,5
514162,3
999056,5
172202,5
1115152,4
659739,5
741548,4
1210275,5
1091535,5
489410,4
595106,3
1645594,5
1584249,5
1174784,4
720028,3
194967,5
745894,5
865854,4
1014194,5
795008,3
856334,5
470743,4
1441405,5
409884,4
1117398,4
1646122,5
288624,4
1289505,5
138898,5
1681845,4
349245,5
1337491,5
1485156,3
902920,2
1488250,4
1310205,2
984763,4
221429,4
838255,5
697868,3
758772,5
1436999,3
81541,5
1245673,5
1250484,4
1465408,4
1032785,4
539525,3
928726,4
93090,5
1516168,5
1188162,5
1204653,5
9420,5
1316495,4
265718,5
1104289,5
1208444,4
1018330,3
609130,5
244973,4
1668493,5
876119,5
431548,4
1098283,5
40523,4
1108904,5
1253194,4
466384,5
1619607,4
525368,4
1451479,4
389316,5
907535,4
1637055,4
172120,5
132304,5
44993,5
1445286,4
765814,5
485935,4
1147762,3
947327,4
1465133,4
1525263,5
1633078,2
1192468,5
525042,5
1198027,4
1631411,3
754140,3
1287663,4
1555942,4
148105,5
791651,3
527391,1
353653,5
21461,4
501489,5
624098,4
1401270,5
1237159,4
723784,5
255310,4
1035356,4
1448699,5
1586002,4
531099,4
598864,5
1094685,5
1323175,5
1122621,2
1241758,4
1614585,5
489738,5
1461123,5
1146602,4
1637822,4
1638364,4
1518375,4
485720,4
1018012,5
588920,4
900202,5
1322463,5
1310930,5
500697,4
1692624,4
704870,5
1419474,5
1118223,5
1007903,4
1094797,4
631440,4
587146,4
142509,4
1255796,5
892094,3
1426878,5
1165871,5
1605579,5
1175866,5
391611,5
1324489,5
811692,5
1217019,4
547367,5
528564,4
242358,3
303277,5
1549340,3
960279,3
572547,4
61819,4
1573269,5
1087108,4
150507,5
1474936,4
1444081,5
700774,4
784747,4
1551641,3
145323,4
1383109,5
631112,4
1191704,5
1109174,5
1572653,5
1426903,4
281949,5
1032737,4
547608,5
936820,5
184063,4
264876,4
1249587,5
176101,5
1339804,3
80111,5
821972,5
325230,5
988594,5
368701,4
1108482,5
1643909,4
56265,4
1166212,4
759354,5
487159,4
1632761,4
541456,4
583916,4
234711,5
1578656,5
203237,4
786183,4
1107766,3
758666,4
1418102,4
569013,4
1542242,4
1445584,5
453703,4
1206728,5
1569812,5
968911,3
17714,5
1348124,5
720980,5
230168,4
1317584,5
1029225,3
804650,4
702381,5
1353029,5
1484919,3
732573,5
860650,4
1192735,5
610182,4
1407398,5
1376900,5
722657,4
510913,4
1553795,3
662540,5
1544587,3
170713,4
1220655,3
1552378,5
233589,5
492144,4
1669493,5
744043,5
995760,5
693685,3
1512128,4
1461977,3
494742,5
1644252,5
531957,4
1243157,5
1243901,5
1559131,4
146830,4
1450002,3
389361,4
957598,5
953268,4
1334768,5
476240,5
1685547,4
1280892,5
1404801,4
1055810,5
67911,4
92223,4
765753,5
426005,4
458568,5
878660,5
1068207,4
1291737,4
491580,5
1167259,3
1427696,5
908068,4
1632679,4
499245,5
1306320,4
30026,4
63088,4
1331826,4
18041,4
1325325,5
769908,5
488274,4
1624353,5
1245891,5
297800,5
1410763,4
1047934,4
455792,5
1026961,4
1483649,4
381512,4
1094681,5
1654015,2
256678,5
1640394,5
410784,5
373149,5
331751,5
290836,4
750022,4
1093203,5
1483679,3
1059549,5
245691,4
741838,4
1196895,4
147170,4
76474,3
65239,5
426494,5
1391660,5
624897,4
245241,4
105355,4
1382917,5
1450512,3
864639,5
1533073,3
1605589,5
1347841,4
1028245,5
541830,5
915322,3
21566,3
808364,4
34119,4
1487559,5
406822,4
976735,5
1359310,5
1643463,4
1167267,5
1208538,5
485045,3
1635074,5
1401446,5
1288996,4
941669,4
1609297,3
1386027,5
1657678,4
1163302,5
1057588,3
1519189,5
334821,5
519363,5
521009,4
1685081,4
1492524,3
487759,4
1416700,4
1311935,2
129555,4
1250047,3
1671956,5
1507154,5
154479,5
444171,3
5500,5
407281,3
1441346,5
264696,5
184154,5
699302,4
232680,4
148951,5
1533825,4
1051316,3
1389746,3
763714,5
438291,4
1434610,5
1423084,5
97683,5
5972,4
693949,3
93484,5
1503031,4
202931,4
445790,4
872493,2
751681,3
676160,3
1197233,4
295881,5
1572021,5
852308,4
291380,5
1254412,5
538690,4
91560,5
427788,5
742091,3
1620796,5
246751,5
756127,4
521467,4
144559,4
334919,5
127205,5
152951,5
1595130,5
1590333,4
1139268,4
1546631,4
1523524,5
1664025,5
1253436,5
314683,5
1584051,5
1382741,4
339187,5
1046515,4
1532849,5
1292715,5
1578970,4
74348,4
1235559,4
309900,5
150201,4
577662,3
1341277,4
1029423,4
511530,5
26210,4
1534947,5
530191,4
318467,5
718609,5
126770,3
60214,4
109727,2
267363,5
919314,5
853543,5
164315,5
341241,4
306320,3
1422917,3
303774,3
887265,3
495442,4
1409863,4
369006,4
8931,5
854047,5
698292,5
810385,5
1407918,4
1108105,5
164892,4
1546251,5
47135,4
1256469,2
921477,5
472482,4
387408,3
117783,5
424863,4
636295,5
1604262,4
1478911,3
1080883,5
792291,4
936342,5
1278387,5
616166,5
877329,4
760486,5
1163181,4
1435584,4
895714,5
638531,3
785629,5
1191234,3
408227,5
1245415,5
558999,5
1157465,2
806291,5
113328,5
687374,4
953439,3
205664,5
854616,3
420527,5
1492920,5
844711,5
976375,5
277067,3
799888,5
1103478,5
506598,4
616741,3
440549,4
251381,4
111310,5
403075,5
317579,3
529874,4
1433095,5
256097,4
450585,4
636449,4
1688937,3
1492813,5
991450,4
2600,3
833055,5
1579183,3
1600335,5
461189,4
1015443,4
1092335,5
761418,3
1385130,5
501896,4
1544960,5
1299820,5
1243633,5
1339002,4
871004,4
15262,4
56788,5
1344734,4
101424,5
1464796,4
1473381,4
630499,4
647431,5
176487,4
1306667,4
248106,4
862047,5
309021,5
1230469,5
1123282,4
381142,4
605405,5
146460,4
1498714,4
60184,4
1322648,5
909966,5
1583417,5
1020652,5
353153,4
827468,3
1420572,5
761674,4
1481855,4
419081,5
1535807,5
768394,4
696993,4
1555816,4
1313154,4
1659667,5
579043,5
556415,3
164742,5
1148174,3
974206,5
1132255,4
247387,5
358124,5
1520260,3
407324,5
362185,5
1417195,5
1503481,3
479320,4
344666,4
656544,4
740405,5
98310,5
1051996,4
1644179,4
144867,5
128267,3
262858,4
1079416,5
36620,4
700685,5
649786,3
1400537,4
57326,5
573338,4
923491,5
1474841,5
1203228,4
1669486,5
1366632,5
1572749,5
921558,5
77442,4
113597,5
1214494,4
1166728,5
10452,5
858103,3
506359,4
1428857,3
1211283,4
1288110,4
1070381,5
289953,4
342590,4
1083191,5
723862,4
1536509,5
1213864,3
1482036,4
312033,4
115309,5
1113303,4
1432161,4
572078,5
27923,3
288349,5
1474138,4
1534883,4
1179624,4
848749,5
223293,5
1575255,4
236796,5
926957,4
348785,5
1300784,5
1319530,3
1342761,5
1368059,2
374585,4
395577,5
481378,4
1458758,3
51152,5
975768,3
1682107,4
1498723,4
1333326,5
1352815,5
1287407,4
1072336,5
769884,5
209119,5
1164357,4
531988,4
1450783,5
1341463,5
1202279,4
1668693,3
1491179,5
811238,5
448821,5
893702,3
1613153,4
1407900,4
1631119,4
405447,5
1484009,4
1232695,4
1311542,4
1623220,5
384116,5
1617139,5
344245,4
1665508,4
730900,3
1223374,5
1597299,5
11494,4
225163,5
313866,5
1499355,4
1100466,5
1138401,5
760168,3
445777,4
999250,5
146418,5
1628061,4
410186,4
362949,5
473127,3
491347,4
319138,5
300278,5
871089,5
1546143,3
159453,5
1350331,5
1162134,5
875048,2
521170,3
852729,5
796596,5
1145330,3
1368260,5
191727,5
271425,4
91236,5
331368,3
403550,2
1018939,5
893630,3
981199,5
328906,4
1506095,4
611308,3
294763,5
1467714,4
1031131,4
178213,5
1380441,4
1507076,5
385875,5
1088042,5
496921,3
797055,5
1202844,4
1491297,3
1040107,3
797360,4
992714,5
1380130,5
661106,2
757225,4
1538139,5
1442576,5
577296,4
1380210,5
749387,5
1148283,3
277871,5
98274,4
1249715,4
972074,4
401205,5
1336305,4
1640061,5
1626135,5
1391155,5
1201785,4
268777,4
1087705,5
797784,5
872191,4
698933,4
88542,5
837159,4
42478,5
1182806,5
1667736,3
1659489,5
1035186,4
954826,5
817131,3
730587,5
626426,5
723399,4
304163,3
1635325,3
197870,5
680860,4
549323,5
578890,3
134449,4
185192,5
1683183,4
1662756,5
981196,5
49532,4
719413,3
1679528,5
1197382,5
1246073,5
686793,4
1042018,4
1205250,4
86141,4
859065,5
1448931,4
935642,4
750082,4
1581784,4
1646187,3
308302,5
585841,5
780225,5
334743,5
1184983,3
98730,5
1640683,3
761213,5
1398807,5
727576,5
688972,5
662406,5
745879,4
57490,4
1461736,4
679417,3
947861,2
878139,5
479775,5
1451578,4
1525737,4
893880,5
1030022,3
573816,4
240421,5
1629119,5
1473321,4
332344,4
474734,5
499793,4
678740,4
906468,5
1162768,5
1252677,2
1430994,5
577320,5
1343531,5
1561330,3
1521580,4
243154,4
673402,5
1432197,4
1261864,4
280505,5
1304031,4
837261,4
1461252,5
376119,5
1042329,5
1408799,5
1177294,5
90749,4
1315497,5
224349,4
1398820,4
78535,5
200208,4
1562334,2
474291,4
394764,4
1643440,4
276393,5
540876,3
1112770,4
1440085,5
1172980,5
227472,5
1113587,5
913495,5
211811,4
452019,5
615713,4
952571,5
1643037,3
128868,5
1235450,5
360184,4
36231,2
1587445,4
572424,4
405110,4
845939,4
406562,3
1169144,5
1640750,3
268366,5
763764,4
1654443,4
1120210,5
1591539,4
1506873,4
896638,5
271919,3
919408,5
949745,4
778409,5
1198457,4
1215666,4
694878,4
192009,4
403058,4
490156,5
1528302,5
783537,3
1283795,5
1470702,5
1479063,5
948396,4
1172422,5
372184,4
963280,4
581837,5
361447,5
978783,4
1366698,5
1269561,5
116914,5
204518,5
1234619,3
1189418,4
699244,4
1319834,4
1366615,5
1227694,5
230017,3
1423574,3
1651977,4
1210123,5
1105008,2
834465,3
749891,4
1506914,5
709046,5
1661216,4
1185153,5
960918,5
1420757,5
1672195,5
503348,5
280050,3
355060,3
1523799,5
221492,5
877375,4
618444,5
1284045,5
1012590,4
1652987,5
496448,4
298534,5
805216,4
309138,5
61477,5
340939,5
1552859,3
936115,5
247398,4
780909,4
1657156,4
1636274,5
1524272,5
586766,4
1259891,5
1103014,4
1598714,5
528655,4
1145320,3
518198,4
885109,5
388124,4
189553,4
666500,4
907958,5
1475081,3
890363,4
1047809,3
935848,4
2682,4
1272645,5
1693424,3
698812,4
116523,5
649122,4
1671745,5
56561,4
1694852,5
1124229,4
639474,5
641614,4
1415760,4
1005156,4
660243,5
456717,5
159297,3
1418312,5
1463733,4
206600,4
1024508,4
112503,5
32304,5
158141,3
1319986,5
1208215,3
496299,4
778025,4
1114719,4
213106,5
1600251,5
131197,4
395833,4
86871,5
47865,5
1324298,4
304698,5
930847,3
320663,3
1474302,4
1042665,5
844196,4
397922,5
8971,5
1504411,4
942326,5
205570,5
32262,4
1186499,4
1035084,5
479033,4
674341,5
486984,5
621745,4
1548580,4
282325,5
1391730,5
148840,5
416417,3
53392,5
1555113,4
1578142,4
578357,4
258649,4
1018843,5
89749,5
331952,5
531721,3
89445,5
484353,3
258761,5
936959,5
1266789,4
379324,4
1334577,5
1654500,4
1131410,4
1417735,4
681293,4
525380,5
860295,3
1235513,5
835855,4
50870,5
1058916,5
718681,5
1392122,5
1591553,2
1307240,3
838363,4
1135623,4
183480,4
775088,2
583683,4
375949,5
383277,3
307245,5
15573,2
1389638,5
1607528,4
10544,5
1127686,4
412122,5
505813,5
1005432,4
1431061,4
153448,5
921243,5
1051597,5
459497,3
837349,5
1567946,5
846525,4
1203401,5
747318,5
1303148,4
1073763,5
1212372,4
250229,5
328652,5
26921,4
1187722,4
1306379,4
276299,4
383153,5
628063,2
1433744,5
525156,4
1339687,4
1046949,5
1585313,5
958165,5
1506425,2
418246,4
148815,5
1517220,4
1635220,4
885942,5
349529,4
1575305,5
739056,5
413279,5
1499575,3
782413,5
1441248,4
149430,4
482408,4
1508480,5
502542,4
1205730,5
1411477,3
1269869,3
853571,5
484720,2
1642228,3
1683462,5
310606,5
951037,5
1583902,5
662648,5
1107975,5
795639,4
965817,5
753991,5
250819,4
986967,2
516602,5
80613,5
1514599,5
1275649,4
1173809,3
543578,4
767541,4
1414980,5
1134369,2
25675,4
382764,5
305284,4
333421,5
1268826,4
535643,4
68246,4
283083,5
1331233,5
1560107,3
968416,5
979563,5
499230,5
813281,3
438602,4
64383,4
19355,4
1409696,5
1140445,4
291612,5
256013,4
1214750,2
1670264,5
750373,4
1485886,5
1283476,4
1328127,5
460100,4
1243156,5
716226,4
774279,5
1412067,4
574430,5
1400762,2
154943,3
1605276,3
1394495,5
661361,5
846432,4
1468862,5
1468399,5
463377,5
226325,5
249100,4
702384,4
836742,4
1476202,5
1379885,5
449889,5
761806,2
1372749,5
1603267,5
1310267,3
804518,4
384624,2
1565057,4
190314,5
1100798,5
426873,3
507153,5
207298,5
210148,4
37732,4
726219,5
1439698,5
1531417,3
868048,5
229465,5
1197659,4
589072,4
1161920,4
1179663,5
1389243,5
1306796,5
1517728,5
683380,3
1359548,3
40859,4
68835,5
335519,5
453882,4
486725,5
214232,5
1033146,4
176537,5
1104915,5
44593,5
1152689,5
1070154,4
851381,4
1320823,4
1368494,5
930369,4
1215572,5
335613,4
1473853,4
1195174,4
1400570,3
1437955,5
760860,3
1275132,5
1649352,4
1154640,5
12872,4
1497679,4
392358,5
1138870,4
772812,4
28221,5
97176,5
686509,5
120526,5
685553,5
642816,4
1482087,5
270621,4
1348137,5
344657,4
1418586,4
1088926,5
304157,5
781629,5
1403253,3
1482853,5
182401,4
1636531,2
1005878,3
925232,4
13557,5
1599502,3
1669045,4
686336,4
1662464,4
332527,4
1180149,5
1441912,5
106509,5
1548643,4
695408,5
621261,5
1340873,4
899428,5
292022,5
455163,5
1386757,4
1043856,5
1345541,4
219097,5
177498,5
8212,4
719441,4
736635,4
813656,5
912522,4
122106,3
1662284,4
1415826,4
173710,3
246874,5
1493335,3
1195802,4
672538,4
1453489,5
1355771,5
1222933,4
1658620,4
1258984,5
1681296,3
1250671,5
1663181,5
1499354,3
1681751,5
1397503,4
465646,4
443009,5
1406523,5
96093,5
1098848,4
1140303,5
466494,4
928251,5
220672,5
164855,5
1257046,5
1687153,3
1010657,4
932362,5
670130,4
718028,4
1445800,5
758793,5
501950,5
746672,5
1280290,5
1533685,4
598776,5
798289,5
1462972,4
1207725,5
1193113,5
708585,5
382583,5
51926,5
503849,5
157364,3
693050,5
1186867,3
439693,5
530511,5
955069,4
39762,5
1314698,5
982149,4
1578115,4
1269170,4
306204,4
776813,4
1524977,4
204333,5
1450226,4
1387127,2
1200962,5
1291014,3
1164094,4
202796,3
1453174,4
670874,5
745841,5
513157,5
645816,5
265565,5
561203,5
279585,3
1163447,5
1207838,4
485999,5
1154804,4
1247696,4
1666835,4
71539,4
1184671,5
725354,4
390887,4
1547242,4
561829,5
1411962,5
1337670,5
1173726,5
1274477,5
136142,5
651651,5
1253639,3
549282,4
165654,5
1130569,5
1624405,4
1458364,5
1095935,4
855661,3
1652660,4
1065142,4
498026,4
77201,5
737399,4
471062,5
636347,5
1587887,4
913094,5
702196,5
405208,5
349420,4
381881,5
1155462,4
1136953,3
1491559,4
986641,4
230400,4
1291107,5
315330,4
1472000,4
90517,5
329810,5
1110693,4
337179,4
868325,4
502082,5
715039,5
1046537,3
1197392,4
931566,5
1272033,5
1235079,2
1202363,5
441953,4
729704,3
503280,5
1009275,4
1012123,3
1587372,4
1274880,4
1295514,5
933823,4
713127,5
440192,5
278020,4
1211746,4
1386951,4
748948,4
1492988,5
321719,4
1049713,4
1206746,5
1019887,4
573843,4
380759,5
1303464,4
1650901,3
1578377,5
1546262,5
394242,5
1042488,4
1478470,5
843452,4
934007,4
470061,4
1049079,5
843604,3
1158243,5
773126,4
32296,5
450985,5
1174033,5
1394693,4
1672062,4
824998,5
1437379,3
267367,5
1376385,4
969909,5
1591873,3
775805,5
810187,4
438247,3
903418,5
1189661,4
922986,4
700391,5
721715,5
1056970,4
1221290,5
124950,5
1240243,5
830288,5
157438,4
149353,5
589207,4
870168,4
358830,5
195215,5
1233113,3
1638900,4
142236,5
1600386,5
1239375,5
1564430,3
848763,5
563621,5
948830,5
1174729,5
281460,4
1682736,5
1033542,3
39892,5
919210,5
559742,2
1485452,5
1403840,3
3139,4
1690027,5
1184762,5
834426,3
1409473,5
1293741,3
916749,4
215402,4
1050765,5
1604635,5
678782,5
1608531,3
1351749,5
1226619,4
918572,5
381125,5
1409472,5
389579,4
490050,5
741305,4
602374,5
832992,5
389576,5
1459501,4
1426787,3
43215,5
1279657,4
79705,5
484686,4
20731,3
332472,4
1381028,3
1222394,4
1606603,4
238042,5
589807,3
1100924,5
344343,5
1273284,5
1167390,5
230500,4
1593470,3
398071,4
519844,5
1010709,4
720813,4
932458,5
342751,5
1188899,5
592863,4
726051,5
1420661,5
1063483,4
626395,4
1438029,3
1415382,5
911671,5
294532,5
353491,3
552565,3
847406,3
1129392,5
991296,5
346927,5
1657514,3
224307,5
837133,4
176951,5
1059740,4
565926,5
1665763,4
4696,4
378033,5
606963,3
1557921,5
865835,3
152725,5
436662,3
1288803,4
803233,3
39869,5
221615,5
1193731,4
1121249,4
744579,4
1248688,5
355210,4
1100113,4
626278,3
111771,5
93546,4
1621040,5
1521850,5
1580649,5
1579647,4
229241,2
1135027,5
601660,5
419231,4
1248343,5
655044,4
297608,2
615470,4
1546932,5
1604417,3
1423366,4
670697,4
885579,4
983498,4
249576,5
1555255,2
1270185,5
1215584,3
42031,5
1626285,3
1476600,5
1343194,5
1649910,4
803108,5
1217564,4
28263,4
1239881,5
1519882,4
854251,5
1588388,5
1325302,5
441613,3
649103,4
1206167,5
1279319,5
187885,5
132122,5
241359,3
969683,5
1228228,3
1362875,4
897987,5
192884,3
866904,4
878400,4
140525,4
94305,4
497830,3
821214,5
885346,2
1200460,5
180086,4
390257,5
122907,5
1620486,4
1601044,5
367895,4
1154713,3
841029,5
310003,4
300891,5
1525846,5
1686798,4
496308,5
1491215,4
1677169,3
587990,5
999629,5
930469,4
747145,5
1350066,5
750526,3
762968,4
355352,4
764826,3
618293,5
1275788,5
720012,5
118397,2
450696,5
114274,3
866995,5
642867,5
476171,5
852570,5
174853,5
870287,5
38398,4
1461300,4
1559304,4
1566401,5
554804,3
259611,4
561545,2
1552648,5
1182164,5
1116522,5
1191871,4
1665011,4
1619135,4
970389,4
149022,5
1476713,5
1514066,4
106520,5
853826,4
1661957,5
1080950,4
1210340,5
347144,5
399549,4
298216,5
803177,5
867586,5
1537943,5
1440904,4
240137,5
97726,4
314332,4
1565524,5
1207345,4
656592,5
1321556,3
959149,2
1542373,3
384810,5
1483541,3
541966,5
1001329,5
155308,5
1209855,5
525970,5
601192,4
129386,5
1654489,4
1454670,5
1035082,4
921366,5
638637,5
698002,5
1425746,4
304265,5
375894,4
1132193,5
1322080,3
178785,4
547829,4
662497,4
585132,5
1582763,5
673672,5
374866,5
1227097,5
1085191,5
586520,4
1148558,4
1062028,4
516837,4
1036716,5
1187741,5
978285,5
1104070,5
1139939,5
336280,5
400248,4
1199469,4
548208,4
1231784,5
529590,5
1337319,5
912247,4
1531423,5
1022021,5
54357,5
306992,4
1186354,4
532043,3
1412450,5
770891,5
679093,4
22659,4
1219766,4
800688,4
783316,4
485675,5
548461,4
299452,5
672080,5
1697229,4
869167,5
707366,4
1524681,4
1438413,5
828019,5
937707,4
1047205,4
365162,5
1063222,4
815062,4
885111,5
1669529,4
347096,5
175474,5
705280,4
260334,5
962376,4
1048663,5
458789,5
165683,4
1361827,3
389899,4
1015395,4
672891,5
1042259,5
449890,5
1134319,4
360874,5
985821,4
1043911,3
1435335,5
162954,4
250850,4
1519516,5
269117,4
1666024,4
30273,3
1294135,5
1478081,4
376262,4
907889,5
667564,4
275057,4
1281232,4
260199,4
775628,4
340406,5
1214109,5
1511493,4
477131,4
743743,4
1594430,4
218810,5
1299626,5
1145539,2
1642844,4
256800,5
697124,5
398708,4
1465772,3
123674,5
1195757,3
1000518,5
766690,5
657640,2
242217,5
1462749,4
557250,4
1559880,4
1547222,5
673667,5
78030,3
348716,5
1624573,4
255490,5
69350,5
1164568,5
110529,5
1018471,2
668902,4
1441109,5
428031,5
1448013,3
379534,4
1602131,4
591777,5
1109147,5
723743,5
108153,4
1640141,5
1410299,5
1304018,3
571975,4
1502231,4
904101,5
1289310,3
1578214,4
1555686,4
514682,4
1044235,2
1363184,5
226259,4
689778,4
46464,5
1497772,2
